geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067005804,67,0.944341372913,0,0.00925181013677,1,0.00965406275141,1,0.0,1,0.0514883346742,0,0.0514883346742,0,2585,2.94428846566,877.971037874,0.00827472072818,1,0.8085111815100001,0.822425163943,0.711358078724,0.0005485786941259999,0.102574416733709,0,0.026950925181,0,0.00270772720898,0.0,1,0.720930016232,0.788415124698311,0,0.00198050502878
6067005803,67,0.963194444444,0,0.0392741061755,0,0.0614316239316,0,0.00135427952329361,1,0.0804442036836,0,0.0804442036836,0,3545,3.7883723969,935.7580587639999,0.0108577633008,1,0.835616747978,0.6714282857170001,0.7117558107080001,0.00152525384582,0.0677139761646804,0,0.0758396533044,0,0.00372112034811,0.00912259389671359,0,0.6967196251189999,0.806067172264355,0,0.0028407243847199995
6067007206,67,0.988470407379,0,0.152301665034,0,0.0952588081775,0,0.0144466209598433,1,0.10626836434900001,0,0.106268364349,0,4131,18.6979904284,220.93283317400002,0.106856403622,0,0.575999488006,0.6999996666699999,0.602353043182,0.000502436560976,0.0433398628795299,1,0.0741919686582,0,0.00351324072806,0.222285608272506,0,0.604518487676,0.7982370225269342,0,0.00274069887821
6067007209,67,0.977685950413,0,0.202687569989,0,0.231981981982,0,0.0220608768500419,1,0.23987712929299998,0,0.239877129293,0,3695,2.5642352975,1440.97540643,0.0752073205605,0,0.5476164967989999,0.666679998933,0.604301563891,0.0006921319972619999,0.0346271991063949,0,0.0695336498185,0,0.00258314318715,0.33994917948717995,0,0.5234299320660001,0.6908684724937171,0,0.00260066316911
6067007402,67,0.964459591042,0,0.248411591508,0,0.12792260145099998,0,0.0910915547321291,0,0.304616334723,0,0.304616334723,0,6180,2.8619583091100003,2159.36059597,0.166805393707,0,0.592814116664,0.7446799908930001,0.6003147453059999,0.00159703049739,0.07441716844217999,0,0.0554268951675,0,0.00395472169046,0.350290665044607,0,0.565473837728,0.50301065308013,0,0.00411104831732
6067007208,67,0.959068454481,0,0.150586113616,0,0.0649779735683,0,0.0549921117872436,1,0.262339418526,0,0.262339418526,0,4495,7.58251453905,592.8112602819999,0.0668805528134,0,0.567161784514,0.607134821629,0.628341708494,0.000648553315953,0.0581473968897904,0,0.10953346856,0,0.00317559511513,0.305883278867102,0,0.612893991126,0.5977011494252871,0,0.00306078049903
6067007204,67,0.9890260631,0,0.116473616474,0,0.0656779661017,0,0.104512558535547,0,0.257343550447,0,0.257343550447,0,4965,8.18335088395,606.719676378,0.16781065088799998,0,0.605439539172,0.685479318609,0.614012501387,0.00360677674129,0.167730949340145,0,0.0845040442742,0,0.0032638544086100005,0.2307623461091749,0,0.580175415836,0.434227330779055,0,0.00287073203667
6067007403,67,0.942768754834,0,0.250923944758,0,0.116549295775,0,0.205168059063532,0,0.244608509812,0,0.244608509812,0,4537,2.16799658404,2092.71547446,0.149476831091,0,0.663798052802,0.560004799904,0.634970819805,0.00128941627638,0.0454633767243054,1,0.101612589858,0,0.00235432364357,0.381646312399356,0,0.584362349907,0.453273751700019,0,0.00310579197695
6067007414,67,0.934812760055,0,0.220935618342,0,0.109420289855,0,0.0832177531206657,0,0.242949607027,0,0.242949607027,0,4317,1.43753363371,3003.06017108,0.151348520555,0,0.6,0.5666666666669999,0.5899143672689999,0.000484492398084,0.12621359223301,0,0.153490522423,0,0.0022399253052800003,0.396403413136894,0,0.556213017751,0.498381877022654,0,0.00271569250159
6067007416,67,0.936877076412,0,0.196798917944,0,0.135658914729,0,0.0585190186810714,0,0.288993923025,0,0.288993923025,0,3866,1.18888567957,3251.78447888,0.139801375095,0,0.5199953205100001,0.863636260343,0.675556868328,0.000264035539696,0.0765248705829395,1,0.079450821517,0,0.00227655354091,0.387356142625608,0,0.616219666563,0.478730587440918,0,0.00308578687565
6067007413,67,0.908558558559,0,0.320842042401,0,0.208069620253,0,0.107116216619424,0,0.230642995674,0,0.230642995674,0,5932,5.67643203463,1045.02264165,0.198208469055,0,0.599996726963,0.7352921278579999,0.652618515671,0.0042784011238200005,0.137251976726839,0,0.101894674027,0,0.00248397893945,0.400120633197648,0,0.579706678958,0.4702372072206471,0,0.00368593991468
6067007417,67,0.965859030837,0,0.08290930859019999,0,0.0646861523718,0,0.0700504600771742,0,0.165034134758,0,0.165034134758,0,3012,2.45905783842,1224.85935587,0.184974747475,0,0.670214407074,0.870967013469,0.585800814174,0.00115355332877,0.118135945384387,0,0.132086672603,0,0.00218260868297,0.380621348484849,0,0.611111998517,0.6075986939744731,0,0.00220056114309
6067007422,67,0.889020070838,0,0.257323832146,0,0.0600139567341,0,0.0311023622047244,0,0.282677165354,0,0.282677165354,0,2692,0.975469597805,2759.6964642,0.2306666666670001,0,0.594202898551,0.657894736842,0.670903954802,0.00140989851294,0.0393700787401575,0,0.0850393700787,0,0.00121103198698,0.310405635738832,0,0.7051282051279999,0.599212598425197,0,0.0014553711196400002
6067007421,67,0.992849077907,0,0.0514503493542,0,0.06572349570199999,0,0.0461131676361713,0,0.13453199365399998,0,0.13453199365399998,0,9003,4.58297455829,1964.44468227,0.153037653038,0,0.632707251524,0.6151732036590001,0.641698078598,0.00151500003845,0.149444738233739,0,0.119196192491,0,0.00653763464863,0.26767149253731304,0,0.617414386566,0.631940772078265,0,0.006031538042199999
6067006102,67,0.727485380117,0,0.216026898291,0,0.139047619048,0,0.148781171196414,0,0.226954328944,0,0.226954328944,0,3114,1.30869153866,2379.47591774,0.0512507626602,0,0.6666644446369999,0.800000666592,0.688631094788,0.00141246196478,0.0282992434855702,0,0.101428971701,0,0.00223496576765,0.2983612573673869,0,0.559706955334,0.567105631829644,0,0.00254564914053
6067006002,67,0.8731343283580001,0,0.275962236747,0,0.105053720653,0,0.0205363614399613,1,0.21841024401999998,0,0.21841024402,0,4624,1.97020181129,2346.96769311,0.0668985817501,1,0.554744488254,0.559999360028,0.650076311439,0.00448347727115,0.033099782556173,1,0.116453249577,0,0.00358094623827,0.169377212121212,0,0.585717856964,0.621406136748007,0,0.00302577157175
6067006101,67,0.90099009901,0,0.202471104026,0,0.13367942894200002,0,0.127740135512156,0,0.188122758071,0,0.188122758071,0,4608,2.79671972885,1647.64454317,0.08918230252489999,0,0.652638403843,0.7692315581129999,0.6493340208030001,0.0024583503162,0.0284974093264249,0,0.0430450378637,0,0.0031549477850900003,0.266509153206069,0,0.632659516288,0.571741729772818,0,0.0034058684964699995
6067006201,67,0.822905232345,0,0.48314937454,0,0.138547486034,0,0.18201658664338705,0,0.310053833843,0,0.310053833843,0,6290,2.22767678365,2823.56940027,0.125463208047,0,0.624991797003,0.625007226212,0.674131490095,0.00306332495085,0.0533973519569329,1,0.0718754546777,0,0.00317549169398,0.24072122395833306,0,0.641424101391,0.384257238469373,0,0.00384097944976
6067006003,67,0.838582677165,0,0.326486013986,0,0.0995145631068,0,0.10472458088395402,0,0.158502068365,0,0.158502068365,0,4461,1.54579466371,2885.8942942,0.138067520373,0,0.671875,0.666666666667,0.6754617414249999,0.00224814726518,0.0694535162203353,0,0.081863705639,0,0.00255694489605,0.32499757777777805,0,0.6477272727269999,0.598301763553233,0,0.00300076519512
6067005901,67,0.948440748441,0,0.046255862849699986,0,0.148360394779,0,0.0446867321867322,0,0.08707002457,0,0.08707002457,0,5892,3.40235418407,1731.74210598,0.0261416280609,0,0.696777964284,0.758339242667,0.697446645038,0.00331710668318,0.0838452088452089,0,0.042843980344000006,0,0.005483428615270001,0.213066732738685,0,0.620687708253,0.7612100737100741,0,0.00504628680313
6067007904,67,0.969948186528,0,0.0906656465187,0,0.101197982346,0,0.0213577421815408,1,0.13882532418,0,0.13882532418,0,4797,2.2626894632,2120.04346068,0.06510094767199999,0,0.7088585484029999,0.819989360553,0.653295323037,0.0007459644859380001,0.0230739893211289,0,0.0728451563692,0,0.00440218548816,0.248835720375107,0,0.636363595043,0.7572463768115941,0,0.00391099730431
6067007701,67,0.933441558442,0,0.305728314239,0,0.123736751294,0,0.0699448231093801,0,0.158227848101,0,0.158227848101,0,6126,2.44943980173,2500.98001823,0.08854427213610001,0,0.591836734694,0.622222222222,0.644888547271,0.00175596451157,0.0418695228821811,0,0.111652061019,0,0.0048020672438,0.301693544165758,0,0.637614678899,0.6626095423563779,0,0.004586169473220001
6067007802,67,0.895318253551,0,0.110615711253,0,0.200203252033,0,0.0646684459043318,1,0.11188667624700001,0,0.111886676247,0,4808,4.81889341706,997.739435983,0.0555672048648,1,0.729876536104,0.7211557396420001,0.665642401199,0.00320687825398,0.0535824266064463,1,0.0800656949292,0,0.00428299443729,0.226870103896104,0,0.669105396916,0.7173065079039208,0,0.00385098200041
6067007801,67,0.8847568451160001,0,0.17074016294,0,0.0996637114032,0,0.0820882706508673,1,0.08672505581319999,0,0.08672505581319999,0,5481,3.60597652472,1519.97661727,0.0562015503876,0,0.636361157085,0.800001599955,0.6800010727339999,0.0027890356037800004,0.0439635926498369,0,0.08586639189419999,0,0.0043656154594,0.2446627564102561,0,0.62820464334,0.73827923750644,0,0.00416106107057
6067007905,67,0.8947072072069999,0,0.100915278104,0,0.113608992373,0,0.0016378100140383698,1,0.0877398221806,0,0.0877398221806,0,4225,2.4429790649700003,1729.44584773,0.059227671168,0,0.671754291682,0.731706870899,0.722123953013,0.00064342641227,0.0706598034627983,0,0.0659803462798,0,0.00326366731508,0.2060073442949681,0,0.796877282759,0.8109499298081421,0,0.00334585319256
6067007702,67,0.88532351394,0,0.120555686367,0,0.144788486699,0,0.0340802987861811,1,0.11414565826300001,0,0.114145658263,0,4306,2.6525430933900003,1623.34780186,0.0500256541816,0,0.724378685729,0.7262926112029999,0.677844238958,0.00358370567471,0.0901027077497666,0,0.0564892623716,0,0.0041724969990800005,0.143315259259259,0,0.637011219182,0.7033146591970121,0,0.00337586084452
6067007601,67,0.889407540395,0,0.157573047108,0,0.045885286783,0,0.090327380952381,0,0.1875,0,0.1875,0,6416,2.98795335116,2147.28921304,0.0941683335898,0,0.645740630212,0.7553159800679999,0.6771959821469999,0.00249167519014,0.0154761904761905,0,0.0543154761905,0,0.0050983501154,0.274303681788297,0,0.676348449579,0.6502976190476191,0,0.00507129317976
6067006202,67,0.856735566643,0,0.383269059626,0,0.15038314176200002,0,0.104420053396618,0,0.462474043311,0,0.462474043311,0,3599,1.62986364289,2208.16018303,0.164581961817,0,0.6181948111460001,0.825011875891,0.7480022224259999,0.00181748735577,0.0468703648768911,1,0.101453574607,0,0.00114321370095,0.356184813153961,0,0.724366622197,0.35657075051913395,0,0.00223056879504
6067006400,67,0.933641084824,0,0.293601939937,0,0.144832126399,0,0.074907063197026,0,0.351301115242,0,0.351301115242,0,5347,3.41690390429,1564.86695259,0.188609162196,0,0.640621692202,0.53190710815,0.610640037764,0.00251474625672,0.129925650557621,0,0.0806691449814,0,0.00262470185698,0.272445901449275,0,0.630898970435,0.382342007434944,0,0.0028757333119899995
6067006300,67,0.8550029958059999,0,0.343548089348,0,0.142517814727,0,0.119130275899872,0,0.470308788599,0,0.470308788599,0,4592,2.80859481613,1634.9812987,0.223420949392,0,0.490188541974,0.571434694709,0.619005478595,0.00201487314759,0.0739996345697058,0,0.0986661794263,0,0.0022708045725300004,0.4034075251722311,0,0.616535727647,0.3009318472501369,0,0.00314580217956
6067006701,67,0.955095665756,0,0.229554229554,0,0.0787046525927,0,0.0939359267734554,0,0.430778032037,0,0.430778032037,0,8370,3.28985269794,2544.18685835,0.174816772798,0,0.559830938899,0.702483088258,0.5899423347689999,0.00366317268181,0.24931350114416506,0,0.12471395881,0,0.004111228025969999,0.38221668817204296,0,0.544303854688,0.217848970251716,0,0.00465118605244
6067006600,67,0.755111976631,0,0.365070177977,0,0.151915812196,0,0.190868371622598,0,0.38101430429099997,0,0.381014304291,0,6166,2.2110085173700003,2788.77261284,0.162003685709,0,0.572654029003,0.81081782357,0.594506339057,0.000766472100672,0.15893656985984694,0,0.108221355295,0,0.00260877084298,0.387882734818698,0,0.5052634829379999,0.22121080768675,0,0.00381597307313
6067006500,67,0.829104091144,0,0.386488492947,0,0.120414874779,0,0.20633761682243,0,0.337178738318,0,0.337178738318,0,6637,3.89146509475,1705.52731128,0.155129011957,0,0.5705440024639999,0.7500039998720001,0.614707199679,0.0011920051064,0.184141355140187,0,0.118574766355,0,0.0031858166582600005,0.31837225340136105,0,0.603084712041,0.21320093457943895,0,0.00392099985496
6067006800,67,0.754213483146,0,0.447753185781,0,0.218213814342,0,0.092627345844504,0,0.562064343164,0,0.562064343164,0,7455,2.48128118607,3004.49624244,0.255679351758,0,0.593935515462,0.732137213343,0.5694572390479999,0.0012637817579600002,0.102412868632708,0,0.13820375335100002,0,0.00275463831285,0.442175773584906,0,0.502984515348,0.168766756032172,0,0.00397601388354
6067006702,67,0.851485148515,0,0.40932792584,0,0.117228661749,0,0.17604617604617606,0,0.350360750361,0,0.350360750361,0,7560,3.9281559072,1924.56719606,0.288094856593,0,0.601890310795,0.785696847551,0.619588259146,0.00272494930774,0.22857142857142895,0,0.112842712843,0,0.0031496592746700003,0.208203957426222,0,0.607904300711,0.177633477633478,0,0.0034458786990700005
6067008007,67,0.913605442177,0,0.191366906475,0,0.0400210637177,1,0.0423021582733813,1,0.12517985611500002,0,0.12517985611500002,0,3151,2.11941132282,1486.7335878,0.143004115226,0,0.530056294422,0.906422121825,0.674701536722,0.00137144673532,0.0135251798561151,1,0.0543884892086,0,0.00266573978315,0.187326011904762,0,0.613707165109,0.7798561151079141,0,0.0022405713456900003
6067008006,67,0.937098844673,0,0.07834939101980001,0,0.064829821718,0,0.018881626724764,1,0.12999273783600002,0,0.12999273783600002,0,5718,5.4918449848,1041.18015272,0.030303030303,0,0.650650944834,0.689072438363,0.678408360371,0.00148167516451,0.0453885257806826,1,0.07588961510530001,0,0.00588302817151,0.0680777648428406,0,0.712641551073,0.7834059549745821,0,0.004296095504350001
6067008005,67,0.950652297221,0,0.07813222376330001,0,0.136159804321,0,0.00832177531206657,1,0.10564031437799999,0,0.105640314378,0,4715,6.20013509954,760.467300197,0.0384886176954,0,0.6823510164300001,0.763987193208,0.683649687707,0.0005485786941259999,0.0249653259361997,1,0.0601017105871,0,0.00487179232471,0.0718949041608229,0,0.556384420532,0.8381877022653721,0,0.00356590930687
6067008009,67,0.946723494939,0,0.123358449946,0,0.07756813417189999,0,0.0258342303552207,1,0.09709364908500001,0,0.097093649085,0,4407,4.565016716140001,965.385292987,0.0251773861295,0,0.611115260936,0.799993142573,0.673295031724,0.0017252030894700002,0.0361679224973089,0,0.075565123789,0,0.00418333647056,0.216360559376433,0,0.6363594349589999,0.8043057050592031,0,0.00363592716143
6067008117,67,0.943937418514,0,0.0899155489319,1,0.158637873754,0,0.0616405879563774,1,0.169274537696,0,0.169274537696,0,2084,0.944513341796,2206.42727612,0.0287621982537,1,0.661016345934,0.722217592978,0.6561460208950001,0.0017713452226199996,0.0436225699383594,1,0.105737316264,0,0.00164242652936,0.27572335456475605,0,0.6499981876650001,0.683262209577999,0,0.00157040045212
6067008113,67,0.983728813559,0,0.141646809637,0,0.150234741784,0,0.0121340015826959,1,0.204431548404,0,0.204431548404,0,3752,1.6073862489700002,2334.22427398,0.030961595713,1,0.582465507754,0.821216209464,0.632333205701,0.0008587563669739999,0.0174096544447375,1,0.10287523081,0,0.00250662972936,0.4167814827995249,0,0.638096440542,0.736481139541018,0,0.00281071673277
6067008120,67,0.942598187311,0,0.134118190212,0,0.144237405107,0,0.0370711489753626,1,0.19226341238800002,0,0.192263412388,0,4873,1.97220337935,2470.84050814,0.0572373441872,0,0.5793070628279999,0.676928639567,0.6425760507930001,0.0017585279634100002,0.0262491365415611,0,0.098319134239,0,0.0033154433704,0.30407234303215896,0,0.6971840756569999,0.6723463043978821,0,0.00326583278736
6067008119,67,0.946135831382,0,0.153505535055,0,0.169106662683,0,0.00737327188940092,1,0.163133640553,0,0.163133640553,0,5668,2.3823438179,2379.16960492,0.06073711921780001,0,0.566877881432,0.7000015000300001,0.633307450606,0.0011022842919400002,0.0265437788018433,0,0.102488479263,0,0.0048747239763700006,0.255719068514242,0,0.6528501167899999,0.774930875576037,0,0.00433110443163
6067008111,67,0.971223021583,0,0.0936385255648,0,0.11553030303,0,0.00547499260136135,1,0.118230245635,0,0.118230245635,0,6153,2.82835178924,2175.47195629,0.08733409798460001,0,0.605408201767,0.638300317042,0.6575353774939999,0.000556269049651,0.0855282627996449,1,0.143681562592,0,0.004936888919600001,0.318949599217986,0,0.6507949106350001,0.74045575614087,0,0.005116304657689999
6067008010,67,0.970618034448,0,0.16475315729,0,0.0601710445938,1,0.00697586726998492,1,0.134426847662,0,0.134426847662,0,4890,5.19490407962,941.3070819110001,0.096286701209,0,0.577922288763,0.701030874692,0.6343275205610001,0.00187901019997,0.0761689291101056,0,0.07786576168930001,0,0.00509284228979,0.21543845959596,0,0.601397432562,0.77526395173454,0,0.00396101005756
6067007004,67,0.940740740741,0,0.217869222097,0,0.0816901408451,0,0.161590877485746,0,0.454317897372,0,0.454317897372,0,7533,2.87629620086,2618.99313351,0.183536766895,0,0.549108123407,0.746370074501,0.592700545448,0.00178159902999,0.113753302739536,0,0.161590877486,0,0.00440710656767,0.35689546067415706,0,0.56994692835,0.19218467528855496,0,0.004451135039439999
6067006900,67,0.838124054463,0,0.368365180467,0,0.210269743256,0,0.143674507310871,0,0.30663276117800004,0,0.30663276117800004,0,4763,5.2780423671699985,902.4179172239999,0.195667365479,0,0.6000168042790001,0.745448362647,0.625074084568,0.0106639596615,0.0900614536978173,1,0.096842551388,0,0.0031696117601300003,0.358896966238707,0,0.599337991463,0.39754185208730697,0,0.0035058940029699995
6067007001,67,0.882978723404,0,0.345580048987,0,0.107862504939,0,0.0420075171346452,1,0.590979438426,0,0.590979438426,0,3842,3.34533039105,1148.46653421,0.255324813632,0,0.510203456962,0.774179500951,0.6201622792379999,0.00358370567471,0.16670351536590802,0,0.093300906478,0,0.00168401794055,0.43124622412562497,0,0.541777479408,0.13862480654432902,0,0.00233559557687
6067007007,67,0.924317617866,0,0.273977695167,0,0.08002520478889999,0,0.0972813020159053,0,0.524505270945,0,0.524505270945,0,5356,3.92309448066,1365.24879184,0.274312282061,0,0.480331086825,0.68270763667,0.585311166436,0.00176109141526,0.0996855927501387,0,0.093582393194,0,0.00355438155567,0.302659771190848,0,0.5322031306539999,0.267800998705382,0,0.00320581748346
6067007501,67,0.8926034266609999,0,0.25936,0,0.181328545781,0,0.0743892828999212,0,0.251536643026,0,0.251536643026,0,6067,2.63095149036,2306.00983037,0.134715928895,0,0.570417059876,0.68256482869,0.6327583346019999,0.005470406230209999,0.030575256107171,1,0.122143420016,0,0.00375202560057,0.33280284475965305,0,0.5940161187340001,0.5779353821907011,0,0.00423107892513
6067007503,67,0.924100542139,0,0.258095605243,0,0.155671108222,0,0.162271414821944,0,0.1291626564,0,0.1291626564,0,4912,1.82733188872,2688.07217251,0.108660785886,0,0.602837543406,0.806452497431,0.6882100428710001,0.00217380716177,0.0900866217516843,1,0.101058710298,0,0.00243210050239,0.260349747718733,0,0.720781329143,0.54167468719923,0,0.00310579197695
6067007504,67,0.901140684411,0,0.229546517064,0,0.133233532934,0,0.0124610591900312,1,0.185135736538,0,0.185135736538,0,2054,3.4261845927,599.500682006,0.129496402878,0,0.7580633976019999,0.777773662887,0.7364147215090001,0.006593198136879999,0.0404984423676012,0,0.11214953271,0,0.0011850415775799998,0.26199309978768603,0,0.753087044597,0.702269692923899,0,0.00157040045212
6067007013,67,0.92138063279,0,0.13493064312699998,0,0.0982355746304,0,0.17180616740088098,0,0.385462555066,0,0.385462555066,0,2779,0.674072634694,4122.70111108,0.165654520918,0,0.577767703066,0.567884224588,0.617207424455,8.71573626182e-05,0.154185022026432,0,0.119257394588,0,0.00201120710403,0.324482105263158,0,0.629511691553,0.22750157331655105,0,0.00199550885476
6067007010,67,0.974427277571,0,0.160168302945,0,0.059583632448,0,0.0729661727704781,0,0.25188705619199997,0,0.251887056192,0,3626,2.6563534733900003,1365.02917866,0.0651493598862,0,0.499997549152,0.734374121132,0.662039619994,0.00950784288091,0.14062063181436998,0,0.146211909421,0,0.00253108805064,0.439528983532084,0,0.660192426338,0.4780542353927871,0,0.0029357486159
6067007012,67,0.892675852067,0,0.210526315789,0,0.145,0,0.187480535658673,0,0.37464964185599997,0,0.374649641856,0,3345,1.06038688956,3154.50901265,0.0590525632706,0,0.6128952481509999,0.6249939238050001,0.655286645333,0.000522944175709,0.103706010588602,0,0.0984117097477,0,0.00267648830639,0.206120243204578,0,0.577777164024,0.300840859545313,0,0.00233059430155
6067007011,67,0.916973415133,0,0.22961854899,0,0.0978956999085,0,0.13792071802543,0,0.39670905011200003,0,0.396709050112,0,5788,1.94669228346,2973.24854533,0.104309586631,0,0.529124083197,0.627123743467,0.5952636680610001,0.00285824880351,0.0927449513836948,0,0.118922961855,0,0.00399630270757,0.44105800537015705,0,0.565677413067,0.26432311144353,0,0.00434610825761
6067007014,67,0.860051832655,0,0.166733520524,0,0.098745114174,0,0.19619751782413505,0,0.41365196725599995,0,0.413651967256,0,7342,1.937445755,3789.52545177,0.1173799367,0,0.541973593136,0.734864244588,0.61633003114,0.000938223374067,0.0720887245841035,0,0.122656456298,0,0.00483869599914,0.33634827136334,0,0.582332689313,0.256535516239768,0,0.00511130338236
6067007202,67,0.979543666404,0,0.228079197737,0,0.163425925926,0,0.0133710465415274,1,0.200565698123,0,0.200565698123,0,4065,10.748776380399999,378.182581546,0.0948682385576,1,0.5688074320359999,0.8571397958529999,0.632668181309,0.0014278426758299995,0.101825662123939,0,0.08074055027,0,0.00248935372078,0.294999407114625,0,0.596684707422,0.654924145024428,0,0.00253064531456
6067009900,67,0.985426786954,0,0.135254473623,0,0.169291338583,0,0.0137113641645364,1,0.440390425285,0,0.440390425285,0,3976,266.741412535,14.9058219427,0.191695874899,0,0.878580266741,0.8095137561669999,0.825291264636,0.00181236045209,0.0527538926330467,0,0.08645131303739999,0,0.0011901585856,0.43240105132962303,0,0.845816354252,0.420171973042064,0,0.00269568740029
6067009606,67,0.85352233677,0,0.300883714406,0,0.183678625568,0,0.251357957631722,0,0.24592612710499998,0,0.245926127105,0,7159,2.70586684971,2645.73254991,0.201268062518,0,0.627356857329,0.7514506434389999,0.65748975234,0.0115278429322,0.24864204236827805,0,0.165263443781,0,0.00336226508514,0.408182742616034,0,0.633160716543,0.199212384573601,0,0.0047412090083
6067000100,67,0.946682464455,0,0.0515937331172,0,0.0746336996337,0,0.005645161290322579,1,0.0551075268817,0,0.0551075268817,0,3558,2.30742775118,1541.976774,0.0129236071223,1,0.648152194443,0.729728707153,0.621887425916,0.000515253820184,0.0174731182795699,0,0.0268817204301,0,0.004812824082310001,0.105504690516752,0,0.562959045511,0.8731182795698929,0,0.0029357486159
6067007429,67,0.909982688979,0,0.254382547721,0,0.10737833595,0,0.0909622126996494,0,0.28632645111,0,0.28632645111,0,4889,0.99919037656,4892.96145629,0.162464371848,0,0.6013088086399999,0.728574959249,0.618637759076,0.0008126142338230003,0.0562913907284768,1,0.138683287885,0,0.00253086197929,0.393481099656357,0,0.621115844213,0.529216984807168,0,0.00291074223927
6067007426,67,0.930107526882,0,0.256980596309,0,0.0957767722474,0,0.0927591102697586,0,0.143398012305,0,0.143398012305,0,2234,0.868096813918,2573.44568507,0.0676001931434,0,0.537037037037,0.666666666667,0.621253405995,6.40862960428e-05,0.132039753904401,0,0.154756270705,0,0.00144463332934,0.37345388704318894,0,0.666666666667,0.476573592049219,0,0.00150538387289
6067007427,67,0.948555956679,0,0.247351767781,0,0.125539160045,0,0.0407412454012808,1,0.129309170187,0,0.129309170187,0,6840,1.97117079806,3470.01893835,0.197141594224,0,0.529729332339,0.646613646771,0.629161259288,0.00106383251431,0.121269927783077,0,0.08761411636460001,0,0.00411063972077,0.351408479400749,0,0.553569028875,0.5884997956124809,0,0.004451135039439999
6067007432,67,0.969475779695,0,0.151132075472,0,0.07381029459369999,0,0.089268934410825,0,0.11257282465700001,0,0.112572824657,0,5040,1.11443368777,4522.47635306,0.104733131923,0,0.611845178644,0.610008220839,0.606182657878,0.000233274117596,0.0689719977447848,0,0.097725991355,0,0.0036427323171,0.347137777777778,0,0.657752054482,0.648562300319489,0,0.00339086467049
6067007431,67,0.991312741313,0,0.157173562601,1,0.0741699008193,0,0.0677194860813704,1,0.121520342612,0,0.121520342612,0,3355,1.14221973961,2937.26319347,0.155696202532,0,0.661291415189,0.733332444435,0.659156583059,0.00049474620545,0.164882226980728,0,0.103586723769,0,0.0024374373453,0.2436744617668889,0,0.668634123452,0.5364025695931479,0,0.00224557262102
6067007433,67,0.955735180908,0,0.115375123396,0,0.0617896259558,0,0.0563919052319842,1,0.11253701875600004,0,0.11253701875600004,0,7656,2.60857706303,2934.93341964,0.204598902535,0,0.595835402867,0.677273305817,0.643301004553,0.00124327414323,0.2678923988154,0,0.121668311945,0,0.00449526555823,0.38067936081815296,0,0.581196950122,0.4924728529121421,0,0.005216330164189999
6067007430,67,0.970944309927,0,0.157977883096,0,0.124267528794,0,0.0755863409891846,0,0.20828776279,0,0.20828776279,0,7805,1.9052572748400003,4096.55961065,0.177771633951,0,0.611540057668,0.6744168334299999,0.627678767996,0.00109972084009,0.126989913719772,0,0.093693036821,0,0.0051451416873000005,0.31272389229720504,0,0.627831881734,0.544416089439786,0,0.00489124726805
6067008507,67,0.994978028876,0,0.0203072116636,0,0.0630888979926,0,0.0170851669686772,1,0.121149365778,0,0.121149365778,0,3687,3.6415699445,1012.47540379,0.0577464788732,0,0.658333333333,0.7475728155339999,0.6729598051160001,0.00492951789161,0.183277245663992,0,0.0758477866943,0,0.00279081180727,0.27468161498708,0,0.664122137405,0.6386228319958579,0,0.00258065806781
6067008505,67,1.0,0,0.044030866999500005,0,0.103579588728,0,0.00994575045207957,1,0.0556057866184,0,0.0556057866184,0,2186,1.22316832186,1787.16204542,0.0284732449681,1,0.7254939828010001,0.679613884321,0.719138768784,0.000325558383897,0.20750452079566,0,0.0452079566004,0,0.0017618997796199996,0.0438758885017423,0,0.645167377378,0.672694394213382,0,0.0014353660183299998
6067009331,67,0.980544747082,0,0.073568753344,0,0.0692866878692,0,0.0975900423728814,0,0.13890360169500002,0,0.13890360169500002,0,7049,2.60722262447,2703.64330757,0.108000568424,0,0.7074621438950001,0.692031401249,0.677324604025,0.000587030471752,0.326933262711864,0,0.0797139830508,0,0.00519174460655,0.27946786069651697,0,0.662920123689,0.38426906779661,0,0.00502628170183
6067008704,67,0.989130434783,0,0.0941176470588,1,0.0267157991709,0,0.0813071895424837,0,0.149803921569,0,0.149803921569,0,3231,2.14834414939,1503.94898365,0.146604938272,0,0.75000312482,0.625666130162,0.672941742619,0.00017944162892,0.31137254901960804,0,0.06300653594769999,0,0.0021672924791,0.296436836982968,0,0.697532193941,0.3929411764705879,0,0.00205552415866
