idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
1775,-122.4146668,37.594739399999995,0.242038217,0.41865509799999995,0.47111543,0.129032258,0.606451613,0.7354838709999999,0.109677419,0.367741935,0.664516129,0.619354839,0.080434783,0.204347826,0.09920045405,0.11101974402899999
1776,-122.40559669999999,37.59492232,0.13375796199999998,0.47722342700000003,0.603822481,0.264516129,0.206451613,0.04516129,0.161290323,0.548387097,0.051612902999999995,0.4,0.19782608699999998,0.82826087,0.11208139685,0.104917695
1796,-122.3967558,37.60229873,0.585987261,0.7158351409999999,0.37825288799999995,0.8,0.44516129,0.95483871,0.44516129,0.6,0.36129032299999997,0.2,0.265217391,0.432608696,0.12829288475,0.12904367078600001
1777,-122.3965265,37.59510456,0.585987261,0.644251627,0.857682756,0.8,0.44516129,0.95483871,0.44516129,0.6,0.36129032299999997,0.2,0.139130435,0.52826087,0.12762887035,0.12847451558599998
1753,-122.3962972,37.58791038,0.350318471,0.67462039,0.52154195,0.690322581,0.503225806,0.30322580600000004,0.258064516,0.7806451609999999,0.21290322600000003,0.070967742,0.16304347800000002,0.67173913,0.1096878772,0.11558500071399999
1752,-122.4053665,37.58772816,0.350318471,0.143167028,0.526940935,0.690322581,0.503225806,0.30322580600000004,0.258064516,0.7806451609999999,0.21290322600000003,0.070967742,0.132608696,0.304347826,0.10591526185000001,0.112351330414
1778,-122.38745630000001,37.5952861,0.9745222929999999,0.99132321,0.31292517,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.5260869570000001,0.49782608700000003,0.15708611775,0.15151160322899998
1755,-122.3781585,37.58827275,0.9745222929999999,0.323210412,0.309577799,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.28478260899999996,0.26956521699999997,0.13543342285,0.132952150457
1754,-122.38722790000001,37.58809191,0.9745222929999999,0.798264642,0.390022676,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.006521739,0.719565217,0.12558048165,0.12450677228599999
1731,-122.38699950000002,37.58089771,0.9745222929999999,0.798264642,0.502105604,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.006521739,0.719565217,0.12558048165,0.12450677228599999
1700,-122.39583870000001,37.57352202,0.9745222929999999,0.798264642,0.48547673,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.006521739,0.719565217,0.12558048165,0.12450677228599999
1701,-122.38677109999999,37.57370351,0.9745222929999999,0.798264642,0.410430839,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.006521739,0.719565217,0.12558048165,0.12450677228599999
1730,-122.3960679,37.5807162,0.9745222929999999,0.030368764,0.47683835399999996,0.7483870970000001,0.39354838700000006,0.258064516,0.23870967699999998,0.683870968,0.5612903229999999,0.193548387,0.289130435,0.25652173899999997,0.13532591125,0.132859997657
1780,-122.36931570000002,37.59564713,0.229299363,0.9934924079999999,0.0,0.7935483870000001,0.48387096799999996,0.277419355,0.341935484,0.225806452,0.419354839,0.187096774,0.423913043,0.910869565,0.1445138908,0.144606376457
1779,-122.378386,37.59546696,0.229299363,0.9934924079999999,0.0,0.7935483870000001,0.48387096799999996,0.277419355,0.341935484,0.225806452,0.419354839,0.187096774,0.423913043,0.910869565,0.1445138908,0.144606376457
1756,-122.36908899999999,37.5884529,0.229299363,0.9934924079999999,0.708238851,0.7935483870000001,0.48387096799999996,0.277419355,0.341935484,0.225806452,0.419354839,0.187096774,0.423913043,0.910869565,0.1445138908,0.144606376457
1732,-122.37793090000001,37.58107854,0.33757961799999997,0.125813449,0.708238851,0.412903226,0.09677419400000001,0.270967742,0.187096774,0.270967742,0.187096774,0.064516129,0.07173913,0.11956521699999999,0.06446304545,0.059401504414300005
1734,-122.3597937,37.58143812,0.624203822,0.48156182200000003,0.824532988,0.632258065,0.335483871,0.683870968,0.206451613,0.2,0.374193548,0.48387096799999996,0.530434783,0.7565217390000001,0.14357982935,0.137446305343
1733,-122.36886240000001,37.58125867,0.624203822,0.154013015,0.630601447,0.632258065,0.335483871,0.683870968,0.206451613,0.2,0.374193548,0.48387096799999996,0.37391304299999994,0.302173913,0.1306663596,0.126377616986
1737,-122.3325876,37.58197233,0.738853503,0.17136659399999998,0.652521326,0.8193548390000001,0.30322580600000004,0.496774194,0.380645161,0.341935484,0.283870968,0.432258065,0.7826086959999999,0.47173913,0.1520731467,0.14334380314300002
1736,-122.3416564,37.58179495,0.738853503,0.672451193,0.7292948929999999,0.8193548390000001,0.30322580600000004,0.496774194,0.380645161,0.341935484,0.283870968,0.432258065,0.773913043,0.726086957,0.16511733544999999,0.154524536357
1759,-122.3418804,37.58898923,0.738853503,0.971800434,0.0,0.8193548390000001,0.30322580600000004,0.496774194,0.380645161,0.341935484,0.283870968,0.432258065,0.667391304,0.57173913,0.1611036478,0.151084232657
1758,-122.35095,37.58881114,0.738853503,0.971800434,0.0,0.8193548390000001,0.30322580600000004,0.496774194,0.380645161,0.341935484,0.283870968,0.432258065,0.667391304,0.57173913,0.1611036478,0.151084232657
1757,-122.3600195,37.58863237,0.738853503,0.971800434,0.98909405,0.8193548390000001,0.30322580600000004,0.496774194,0.380645161,0.341935484,0.283870968,0.432258065,0.667391304,0.57173913,0.1611036478,0.151084232657
1735,-122.35072509999999,37.58161688,0.72611465,0.945770065,0.97116942,0.9032258059999999,0.574193548,0.251612903,0.412903226,0.258064516,0.322580645,0.012903226,0.626086957,0.969565217,0.17179964675,0.17186513498599998
1705,-122.35050020000001,37.574422600000005,0.72611465,0.9088937090000001,0.559982723,0.9032258059999999,0.574193548,0.251612903,0.412903226,0.258064516,0.322580645,0.012903226,0.360869565,0.2,0.13288565605,0.138510285814
1704,-122.359568,37.57424386,0.802547771,0.559652928,0.311629414,0.148387097,0.219354839,0.148387097,0.006451613,0.174193548,0.206451613,0.232258065,0.017391304,0.039130435,0.03283219825,0.0375428058857
1673,-122.3593423,37.567049600000004,0.802547771,0.314533623,0.32739445,0.148387097,0.219354839,0.148387097,0.006451613,0.174193548,0.206451613,0.232258065,0.041304348,0.213043478,0.0498067175,0.0520923938143
1640,-122.3772486,37.55949586,0.802547771,0.830802603,0.318324155,0.148387097,0.219354839,0.148387097,0.006451613,0.174193548,0.206451613,0.232258065,0.067391304,0.9,0.08339201635,0.0808797928286
1609,-122.3679562,37.55248169,0.802547771,0.830802603,0.358924522,0.148387097,0.219354839,0.148387097,0.006451613,0.174193548,0.206451613,0.232258065,0.067391304,0.9,0.08339201635,0.0808797928286
1672,-122.36840919999999,37.56687019,0.802547771,0.830802603,0.29003347399999996,0.148387097,0.219354839,0.148387097,0.006451613,0.174193548,0.206451613,0.232258065,0.067391304,0.9,0.08339201635,0.0808797928286
1644,-122.34098449999999,37.56021207,0.74522293,0.698481562,0.359896339,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.230434783,0.495652174,0.11234322435,0.100718155414
1645,-122.3319183,37.5603894,0.74522293,0.698481562,0.37998056399999997,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.230434783,0.495652174,0.11234322435,0.100718155414
1612,-122.3407606,37.55301776,0.74522293,0.698481562,0.33797646,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.230434783,0.495652174,0.11234322435,0.100718155414
1580,-122.3314723,37.54600075,0.74522293,0.368763557,0.372961883,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.145652174,0.458695652,0.09448232634999999,0.0854088142714
1611,-122.34982579999999,37.55283976,0.74522293,0.314533623,0.363783609,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.106521739,0.5978260870000001,0.08390072175,0.0763388674714
1577,-122.3586654,37.54546679,0.74522293,0.314533623,0.372314005,0.18064516100000003,0.10322580599999999,0.090322581,0.077419355,0.109677419,0.690322581,0.083870968,0.106521739,0.5978260870000001,0.08390072175,0.0763388674714
1675,-122.3412084,37.56740636,0.089171975,0.344902386,0.401468524,0.432258065,0.058064516,0.806451613,0.15483871,0.380645161,0.838709677,0.141935484,0.37826087,0.41304347799999996,0.11123970644999999,0.0978367990714
1674,-122.3502754,37.56722833,0.089171975,0.368763557,0.418853256,0.432258065,0.058064516,0.806451613,0.15483871,0.380645161,0.838709677,0.141935484,0.436956522,0.24565217399999997,0.09132330025,0.0807655937571
1707,-122.3323645,37.57477802,0.700636943,0.7353579179999999,0.893963935,0.683870968,0.638709677,0.8,0.683870968,0.7935483870000001,0.7870967740000001,0.051612902999999995,0.49347826100000003,0.873913043,0.19410537875,0.1937493108
1706,-122.3414324,37.57460066,0.700636943,0.7353579179999999,0.9529208509999999,0.683870968,0.638709677,0.8,0.683870968,0.7935483870000001,0.7870967740000001,0.051612902999999995,0.49347826100000003,0.873913043,0.19410537875,0.1937493108
1760,-122.3328108,37.58916663,0.44585987299999996,0.774403471,0.0,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.552173913,0.706521739,0.19905719945,0.2013117009
1761,-122.3237412,37.58934334,0.44585987299999996,0.774403471,0.320699708,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.552173913,0.706521739,0.19905719945,0.2013117009
1710,-122.3051606,37.57530599,0.44585987299999996,0.774403471,0.320699708,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.552173913,0.706521739,0.19905719945,0.2013117009
1739,-122.31445,37.58232503,0.44585987299999996,0.774403471,0.320699708,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.552173913,0.706521739,0.19905719945,0.2013117009
1738,-122.3235188,37.58214902,0.44585987299999996,0.774403471,0.320699708,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.552173913,0.706521739,0.19905719945,0.2013117009
1709,-122.31422859999998,37.57513069,0.44585987299999996,0.511930586,0.833711262,0.329032258,0.716129032,0.309677419,0.825806452,0.7870967740000001,0.929032258,0.574193548,0.480434783,0.080434783,0.14945219804999998,0.158793128271
1708,-122.3232966,37.5749547,0.719745223,0.52494577,0.8864053559999999,0.716129032,0.8580645159999999,0.961290323,0.929032258,0.974193548,0.7806451609999999,0.84516129,0.976086957,0.6369565220000001,0.2238275857,0.228626409857
1677,-122.3230743,37.56776037,0.719745223,0.553145336,0.455782313,0.716129032,0.8580645159999999,0.961290323,0.929032258,0.974193548,0.7806451609999999,0.84516129,0.8434782609999999,0.576086957,0.20934619895,0.216213792643
1678,-122.31400719999999,37.56793635,0.503184713,0.678958785,0.78425656,0.961290323,0.632258065,0.9032258059999999,0.677419355,0.8,0.516129032,0.825806452,0.7086956520000001,0.765217391,0.19698811675,0.195943731429
1676,-122.33214140000001,37.56758371,0.6942675159999999,0.17136659399999998,0.892884138,0.8516129029999999,0.374193548,0.541935484,0.419354839,0.44516129,0.548387097,0.677419355,0.09130434800000001,0.265217391,0.1640255052,0.156630156514
1646,-122.32285209999999,37.56056604,0.6942675159999999,0.43817787399999997,0.7960263470000001,0.8516129029999999,0.374193548,0.541935484,0.419354839,0.44516129,0.548387097,0.677419355,0.39565217399999997,0.37173913,0.15497250715,0.1488704439
1614,-122.32263,37.5533717,0.280254777,0.10845987,0.649281935,0.35483871,0.0,0.129032258,0.090322581,0.04516129,0.619354839,0.15483871,0.52173913,0.508695652,0.13139163135,0.1126213983
1613,-122.33169529999999,37.55319508,0.280254777,0.611713666,0.546377281,0.35483871,0.0,0.129032258,0.090322581,0.04516129,0.619354839,0.15483871,0.115217391,0.289130435,0.0964482289,0.0826699104857
1615,-122.31356459999999,37.55354764,0.394904459,0.937093275,0.410430839,0.496774194,0.4,0.341935484,0.5612903229999999,0.522580645,0.148387097,0.44516129,0.46304347799999995,0.530434783,0.1241350641,0.123544340657
1544,-122.3221858,37.53898301,0.10191082800000001,0.95010846,0.0,0.316129032,0.141935484,0.335483871,0.122580645,0.206451613,0.49032258100000004,0.206451613,0.213043478,0.7956521740000001,0.11278773904999999,0.10275815421399999
1581,-122.32240790000002,37.54617736,0.10191082800000001,0.95010846,0.283338732,0.316129032,0.141935484,0.335483871,0.122580645,0.206451613,0.49032258100000004,0.206451613,0.213043478,0.7956521740000001,0.11278773904999999,0.10275815421399999
1545,-122.31312220000001,37.53915892,0.10191082800000001,0.95010846,0.360976136,0.316129032,0.141935484,0.335483871,0.122580645,0.206451613,0.49032258100000004,0.206451613,0.213043478,0.7956521740000001,0.11278773904999999,0.10275815421399999
1468,-122.3398655,37.52424049,0.382165605,0.045553145,0.36648310100000003,0.019354839,0.329032258,0.116129032,0.21290322600000003,0.45161290299999995,0.083870968,0.21290322600000003,0.223913043,0.606521739,0.0844465452,0.0864841355143
1543,-122.33124939999999,37.53880642,0.382165605,0.952277657,0.0,0.019354839,0.329032258,0.116129032,0.21290322600000003,0.45161290299999995,0.083870968,0.21290322600000003,0.008695652,0.404347826,0.047213666550000005,0.0545702395286
1505,-122.3400892,37.53143482,0.382165605,0.952277657,0.0,0.019354839,0.329032258,0.116129032,0.21290322600000003,0.45161290299999995,0.083870968,0.21290322600000003,0.008695652,0.404347826,0.047213666550000005,0.0545702395286
1506,-122.3310265,37.53161208,0.382165605,0.952277657,0.545297484,0.019354839,0.329032258,0.116129032,0.21290322600000003,0.45161290299999995,0.083870968,0.21290322600000003,0.008695652,0.404347826,0.047213666550000005,0.0545702395286
1431,-122.33058090000002,37.51722339,0.382165605,0.952277657,0.407839326,0.019354839,0.329032258,0.116129032,0.21290322600000003,0.45161290299999995,0.083870968,0.21290322600000003,0.008695652,0.404347826,0.047213666550000005,0.0545702395286
1430,-122.33964180000001,37.51704616,0.082802548,0.650759219,0.35719684700000004,0.032258065,0.187096774,0.55483871,0.2,0.18064516100000003,0.038709677000000005,0.39354838700000006,0.10869565199999999,0.626086957,0.07280902139999999,0.0704261658
1392,-122.3394182,37.50985182,0.082802548,0.650759219,0.298779829,0.032258065,0.187096774,0.55483871,0.2,0.18064516100000003,0.038709677000000005,0.39354838700000006,0.10869565199999999,0.626086957,0.07280902139999999,0.0704261658
1469,-122.3308037,37.52441774,0.43949044600000003,0.33622559700000004,0.570996653,0.5870967739999999,0.419354839,0.141935484,0.174193548,0.232258065,0.45806451600000003,0.612903226,0.07826087,0.891304348,0.142169406,0.1398318411
1472,-122.303618,37.52494536,0.21656051,0.062906725,0.479429867,0.161290323,0.225806452,0.974193548,0.335483871,0.10322580599999999,0.6,0.122580645,0.20869565199999998,0.086956522,0.06825674450000001,0.06818320037140001
1509,-122.3038382,37.53213975,0.21656051,0.501084599,0.346722816,0.161290323,0.225806452,0.974193548,0.335483871,0.10322580599999999,0.6,0.122580645,0.591304348,0.480434783,0.1004578907,0.0957841828286
1546,-122.3040585,37.53933414,0.40764331200000004,0.9240780909999999,0.372314005,0.761290323,0.670967742,0.432258065,0.670967742,0.406451613,0.580645161,0.651612903,0.77173913,0.6521739129999999,0.20831816225000002,0.207314185157
1510,-122.29477539999999,37.53231426,0.40764331200000004,0.84164859,0.916207753,0.761290323,0.670967742,0.432258065,0.670967742,0.406451613,0.580645161,0.651612903,0.41304347799999996,0.7434782609999999,0.20144547114999997,0.201423307071
1507,-122.3219638,37.53178866,0.401273885,0.07592190900000001,0.478026131,0.167741935,0.116129032,0.84516129,0.322580645,0.290322581,0.04516129,0.5612903229999999,0.44782608700000004,0.6347826089999999,0.09333165275000001,0.0849755180143
1508,-122.312901,37.53196455,0.401273885,0.6008676789999999,0.306662347,0.167741935,0.116129032,0.84516129,0.322580645,0.290322581,0.04516129,0.5612903229999999,0.226086957,0.17826087,0.06658399715,0.0620489560714
1582,-122.31334340000001,37.54635328,0.573248408,0.9327548809999999,0.42457618,0.896774194,0.464516129,0.825806452,0.612903226,0.567741935,0.380645161,0.077419355,0.7847826090000001,0.9304347829999999,0.1933837815,0.18566536109999998
1584,-122.2952143,37.54670307,0.369426752,0.965292842,0.41140265600000003,0.7354838709999999,0.722580645,0.767741935,0.64516129,0.677419355,0.341935484,0.42580645200000006,0.42173913,1.0,0.1636285052,0.171220746386
1583,-122.30427879999999,37.54652852,0.369426752,0.965292842,0.0,0.7354838709999999,0.722580645,0.767741935,0.64516129,0.677419355,0.341935484,0.42580645200000006,0.42173913,1.0,0.1636285052,0.171220746386
1648,-122.3047196,37.56091727,0.210191083,0.960954447,0.708238851,0.42580645200000006,0.322580645,0.187096774,0.806451613,0.651612903,0.8645161290000001,0.135483871,0.484782609,0.313043478,0.15264634075,0.144664605429
1616,-122.30449920000001,37.55372289,0.210191083,0.960954447,0.0,0.42580645200000006,0.322580645,0.187096774,0.806451613,0.651612903,0.8645161290000001,0.135483871,0.484782609,0.313043478,0.15264634075,0.144664605429
1647,-122.31378590000001,37.560742,0.210191083,0.568329718,0.562034338,0.42580645200000006,0.322580645,0.187096774,0.806451613,0.651612903,0.8645161290000001,0.135483871,0.6369565220000001,0.076086957,0.13720374345,0.131428093457
1680,-122.2958729,37.56828623,0.35668789799999995,0.53362256,0.390022676,0.09677419400000001,0.651612903,0.774193548,0.838709677,0.7483870970000001,0.832258065,0.896774194,0.943478261,0.556521739,0.20800178449999998,0.206213511129
1679,-122.30494009999998,37.56811163,0.35668789799999995,0.53362256,0.78781989,0.09677419400000001,0.651612903,0.774193548,0.838709677,0.7483870970000001,0.832258065,0.896774194,0.943478261,0.556521739,0.20800178449999998,0.206213511129
1649,-122.29565330000001,37.56109185,0.29299363100000003,0.670281996,0.52866861,0.193548387,0.664516129,0.670967742,0.658064516,0.619354839,0.922580645,0.722580645,0.841304348,0.7369565220000001,0.19937716754999998,0.199373977714
1617,-122.2954338,37.55389746,0.29299363100000003,0.566160521,0.509448224,0.193548387,0.664516129,0.670967742,0.658064516,0.619354839,0.922580645,0.722580645,0.956521739,0.7543478259999999,0.1761726587,0.17948439870000002
1650,-122.28658700000001,37.56126574,0.27388535,0.954446855,0.0,0.767741935,0.529032258,0.522580645,0.012903226,0.432258065,0.30322580600000004,0.10322580599999999,0.689130435,0.941304348,0.1487947837,0.150211197086
1618,-122.28636829999999,37.55407133,0.27388535,0.9175704990000001,0.896339488,0.767741935,0.529032258,0.522580645,0.012903226,0.432258065,0.30322580600000004,0.10322580599999999,0.8,0.006521739,0.10118419355000001,0.109402119814
1681,-122.2868057,37.56846014,0.27388535,0.9284164859999999,0.490767736,0.767741935,0.529032258,0.522580645,0.012903226,0.432258065,0.30322580600000004,0.10322580599999999,0.5021739129999999,0.073913043,0.10749493525,0.114811326986
1621,-122.25917150000001,37.55458883,0.140127389,0.403470716,0.941151064,0.48387096799999996,0.580645161,0.038709677000000005,0.167741935,0.7290322579999999,0.387096774,0.04516129,0.384782609,0.02826087,0.09580267029999999,0.10700136715700001
1620,-122.2682372,37.55441702,0.261146497,0.494577007,0.8314436890000001,0.090322581,0.04516129,0.012903226,0.025806452,0.419354839,0.7290322579999999,0.09677419400000001,0.38043478299999994,0.858695652,0.133931339,0.116733774429
1587,-122.26802020000001,37.54722258,0.261146497,0.494577007,0.87053234,0.090322581,0.04516129,0.012903226,0.025806452,0.419354839,0.7290322579999999,0.09677419400000001,0.38043478299999994,0.858695652,0.133931339,0.116733774429
1586,-122.27708500000001,37.54705009,0.76433121,0.310195228,0.656624555,0.677419355,0.5870967739999999,0.18064516100000003,0.36129032299999997,0.470967742,0.167741935,0.019354839,0.39782608700000005,0.817391304,0.12285705555,0.130467337929
1619,-122.2773027,37.55424452,0.76433121,0.00867679,0.770975057,0.677419355,0.5870967739999999,0.18064516100000003,0.36129032299999997,0.470967742,0.167741935,0.019354839,0.523913043,0.860869565,0.12775428015,0.134664959014
1683,-122.26867109999999,37.56880589,0.76433121,0.995661605,0.0,0.677419355,0.5870967739999999,0.18064516100000003,0.36129032299999997,0.470967742,0.167741935,0.019354839,0.693478261,0.15,0.1084417387,0.118111352057
1651,-122.2775206,37.56143894,0.76433121,0.995661605,0.0,0.677419355,0.5870967739999999,0.18064516100000003,0.36129032299999997,0.470967742,0.167741935,0.019354839,0.693478261,0.15,0.1084417387,0.118111352057
1588,-122.2589555,37.54739437,0.5159235670000001,0.104121475,0.45178706399999996,0.23870967699999998,0.7290322579999999,0.019354839,0.064516129,0.6258064520000001,0.658064516,0.477419355,0.184782609,0.802173913,0.1236999529,0.137272770686
1550,-122.2678034,37.54002813,0.07643312099999999,0.69197397,0.7817730270000001,0.012903226,0.270967742,0.083870968,0.0,0.580645161,0.34838709700000003,0.606451613,0.191304348,0.202173913,0.06426921295,0.06670080004290001
1653,-122.2593876,37.56178328,0.30573248399999997,0.63340564,0.0,0.36129032299999997,0.5354838710000001,0.5870967739999999,0.083870968,0.45806451600000003,0.567741935,0.367741935,0.42826087,0.97826087,0.15258582445,0.15373715828600001
1652,-122.2684541,37.56161146,0.30573248399999997,0.63340564,0.938343591,0.36129032299999997,0.5354838710000001,0.5870967739999999,0.083870968,0.45806451600000003,0.567741935,0.367741935,0.42826087,0.97826087,0.15258582445,0.15373715828600001
1684,-122.2596038,37.56897773,0.363057325,0.7722342729999999,0.577259475,0.025806452,0.412903226,0.412903226,0.019354839,0.703225806,0.477419355,0.36129032299999997,0.6130434779999999,0.9978260870000001,0.1298147003,0.128965595657
1622,-122.25010590000001,37.55475996,0.19745222899999998,0.33622559700000004,0.7073750129999999,0.4,0.316129032,0.051612902999999995,0.129032258,0.5870967739999999,0.5870967739999999,0.464516129,0.47608695700000003,0.35217391299999995,0.127142043,0.122527281086
1654,-122.2503211,37.56195442,0.19745222899999998,0.33622559700000004,0.807256236,0.4,0.316129032,0.051612902999999995,0.129032258,0.5870967739999999,0.5870967739999999,0.464516129,0.47608695700000003,0.35217391299999995,0.127142043,0.122527281086
1585,-122.2861496,37.54687692,0.687898089,0.89154013,0.41820537700000004,0.49032258100000004,0.825806452,0.290322581,0.7290322579999999,0.709677419,0.10322580599999999,0.95483871,0.7521739129999999,0.832608696,0.19961904960000001,0.20649374760000003
1549,-122.2768672,37.53985566,0.687898089,0.07592190900000001,0.0,0.49032258100000004,0.825806452,0.290322581,0.7290322579999999,0.709677419,0.10322580599999999,0.95483871,0.645652174,0.45,0.15467162135,0.167967380529
1548,-122.285931,37.53968251,0.643312102,0.488069414,0.762012742,0.39354838700000006,0.496774194,0.64516129,0.6,0.42580645200000006,0.35483871,0.5870967739999999,0.830434783,0.841304348,0.1641117421,0.161957530114
1547,-122.29499479999998,37.53950867,0.643312102,0.35791757,0.7292948929999999,0.39354838700000006,0.496774194,0.64516129,0.6,0.42580645200000006,0.35483871,0.5870967739999999,0.632608696,0.33695652200000004,0.1409640676,0.142116666257
1511,-122.2857125,37.53248809,0.12101910800000001,0.67462039,0.85606306,0.619354839,0.516129032,0.593548387,0.619354839,0.34838709700000003,0.161290323,0.75483871,0.260869565,0.908695652,0.17452748070000002,0.171714799114
1512,-122.2766495,37.53266123,0.426751592,0.8893709329999999,0.0,0.406451613,0.55483871,0.703225806,0.606451613,0.516129032,0.767741935,0.45161290299999995,0.247826087,0.189130435,0.13860755130000002,0.1425852744
1476,-122.26736979999998,37.52563922,0.426751592,0.8893709329999999,0.0,0.406451613,0.55483871,0.703225806,0.606451613,0.516129032,0.767741935,0.45161290299999995,0.247826087,0.189130435,0.13860755130000002,0.1425852744
1513,-122.26758659999999,37.53283368,0.426751592,0.8893709329999999,0.414642047,0.406451613,0.55483871,0.703225806,0.606451613,0.516129032,0.767741935,0.45161290299999995,0.247826087,0.189130435,0.13860755130000002,0.1425852744
1475,-122.27643190000002,37.52546678,0.426751592,0.8286334059999999,0.856926898,0.406451613,0.55483871,0.703225806,0.606451613,0.516129032,0.767741935,0.45161290299999995,0.880434783,0.826086957,0.187339909,0.184355866714
1473,-122.294556,37.52511985,0.9426751590000001,0.125813449,0.541086276,0.664516129,0.277419355,0.509677419,0.329032258,0.329032258,0.141935484,0.838709677,0.319565217,0.8543478259999999,0.16038131705,0.149359101257
1474,-122.285494,37.52529366,0.9426751590000001,0.8004338390000001,0.42090487,0.664516129,0.277419355,0.509677419,0.329032258,0.329032258,0.141935484,0.838709677,0.543478261,0.582608696,0.14657649565,0.1375263972
1436,-122.28527549999998,37.51809923,0.9426751590000001,0.8047722340000001,0.444012526,0.664516129,0.277419355,0.509677419,0.329032258,0.329032258,0.141935484,0.838709677,0.280434783,0.49347826100000003,0.1343857691,0.127077203014
1435,-122.2943366,37.51792544,0.9426751590000001,0.43817787399999997,0.578447252,0.664516129,0.277419355,0.509677419,0.329032258,0.329032258,0.141935484,0.838709677,0.20652173899999998,0.769565217,0.18065199055,0.166733964257
1434,-122.30339779999998,37.51775096,0.802547771,0.47722342700000003,0.548104956,0.309677419,0.174193548,0.477419355,0.18064516100000003,0.193548387,0.503225806,0.038709677000000005,0.12391304300000001,0.143478261,0.06989792730000001,0.0673779468857
1397,-122.2941173,37.51073101,0.891719745,0.869848156,0.649281935,0.651612903,0.42580645200000006,0.206451613,0.387096774,0.4,0.709677419,0.283870968,0.713043478,0.693478261,0.159816228,0.155234186229
1355,-122.29389809999999,37.50353659,0.891719745,0.869848156,0.37501349700000003,0.651612903,0.42580645200000006,0.206451613,0.387096774,0.4,0.709677419,0.283870968,0.713043478,0.693478261,0.159816228,0.155234186229
1396,-122.30317759999998,37.51055655,0.891719745,0.835140998,0.969225786,0.651612903,0.42580645200000006,0.206451613,0.387096774,0.4,0.709677419,0.283870968,0.5,0.919565217,0.19040162155,0.181450237843
1394,-122.321298,37.51020556,0.891719745,0.23861171399999997,0.32415505899999997,0.651612903,0.42580645200000006,0.206451613,0.387096774,0.4,0.709677419,0.283870968,0.154347826,0.19565217399999998,0.1270817864,0.127176093429
1393,-122.3303581,37.51002903,0.891719745,0.23861171399999997,0.0,0.651612903,0.42580645200000006,0.206451613,0.387096774,0.4,0.709677419,0.283870968,0.154347826,0.19565217399999998,0.1270817864,0.127176093429
1437,-122.27621429999999,37.51827233,0.095541401,0.793926247,0.42911132700000004,0.8645161290000001,0.161290323,0.658064516,0.316129032,0.283870968,0.722580645,0.374193548,0.4,0.8673913040000001,0.1660640623,0.149253067243
1398,-122.28505700000001,37.51090479,0.095541401,0.793926247,0.325234856,0.8645161290000001,0.161290323,0.658064516,0.316129032,0.283870968,0.722580645,0.374193548,0.4,0.8673913040000001,0.1660640623,0.149253067243
1439,-122.25809170000001,37.51861648,0.012738853999999999,0.9587852490000001,0.0,0.2,0.129032258,0.5354838710000001,0.7419354840000001,0.387096774,0.464516129,0.709677419,0.130434783,0.056521739,0.11516848625,0.10424579927100001
1438,-122.26715300000001,37.51844475,0.012738853999999999,0.9587852490000001,0.0,0.2,0.129032258,0.5354838710000001,0.7419354840000001,0.387096774,0.464516129,0.709677419,0.130434783,0.056521739,0.11516848625,0.10424579927100001
1360,-122.2486005,37.50439851,0.012738853999999999,0.980477223,0.0,0.2,0.129032258,0.5354838710000001,0.7419354840000001,0.387096774,0.464516129,0.709677419,0.323913043,0.169565217,0.12343503925,0.111331416129
1401,-122.2578759,37.511421999999996,0.012738853999999999,0.980477223,0.559982723,0.2,0.129032258,0.5354838710000001,0.7419354840000001,0.387096774,0.464516129,0.709677419,0.323913043,0.169565217,0.12343503925,0.111331416129
